,Label,Tag,Reconstruction,Result,RGB,HLS
47,6,<__main__.tagClass object at 0x000002C960CA4950>,"[  3.57   4.6    3.57   4.6    3.57   4.6    3.57   4.6    3.57   4.6
   3.57   4.6    3.57   4.6    3.57   4.6    4.6    6.84   4.6    6.84
   4.6    6.84   4.6    6.84   4.6    6.84   4.6    6.84   4.6    6.84
   4.6    6.84   3.57   4.6    3.57   4.6    3.57   4.6    3.57   4.6
   3.57   4.6    3.57   4.6    3.57   4.6    3.57   4.6    4.6    6.84
   4.6    6.84   4.6    6.84   4.6    6.84   4.6    6.84   4.6    6.84
   4.6    6.84   4.6    6.84   3.57   4.6    3.57   4.6    3.57   4.6
   3.57   4.6    3.57   4.6    3.57   4.6    3.57   4.6    3.57   4.6
   4.6    6.84   4.6    6.84   4.6    6.84   4.6    6.84   4.6    6.84
   4.6    6.84   4.6    6.84   4.6    6.84   3.57   4.6    3.57   4.6
   3.57   4.6    3.57   4.6    5.3    8.1    3.57   4.6    3.57   4.6
   3.57   4.6    4.6    6.84   4.6    6.84   4.6    6.84   4.6   91.59
  55.24 140.72  34.62   6.84   4.6    6.84   4.6    6.84   3.57   4.6
   3.57   4.6    3.57   4.6   13.17  55.24  25.17  55.24  25.17  23.96
   3.57   4.6    3.57   4.6    4.6    6.84   4.6    6.84   4.6    6.84
  36.67 140.72  55.24 140.72  55.24  82.69   4.6    6.84   4.6    6.84
   3.57   4.6    3.57   4.6    3.57   4.6   12.9   55.24  25.17  55.24
  25.17  23.36   3.57   4.6    3.57   4.6    4.6    6.84   4.6    6.84
   4.6    6.84   4.6   88.06  55.24 140.72  33.3    6.84   4.6    6.84
   4.6    6.84   3.57   4.6    3.57   4.6    3.57   4.6    3.57   4.6
   4.6    6.47   3.57   4.6    3.57   4.6    3.57   4.6    4.6    6.84
   4.6    6.84   4.6    6.84   4.6    6.84   4.6    6.84   4.6    6.84
   4.6    6.84   4.6    6.84   3.57   4.6    3.57   4.6    3.57   4.6
   3.57   4.6    3.57   4.6    3.57   4.6    3.57   4.6    3.57   4.6
   4.6    6.84   4.6    6.84   4.6    6.84   4.6    6.84   4.6    6.84
   4.6    6.84   4.6    6.84   4.6    6.84]",[  8.98   8.47  25.17  55.24 140.72   3.57   4.6    6.84],"(0.11984126984126985, 0.41865079365079366, 0.46150793650793653)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
48,7,<__main__.tagClass object at 0x000002C960CA4990>,"[  5.51   5.04   5.51   5.04   5.51   5.04   5.51   5.04   5.51   5.04
   5.51   5.04   5.51   5.04   5.51   5.04   5.04   9.78   5.04   9.78
   5.04   9.78   5.04   9.78   5.04   9.78   5.04   9.78   5.04   9.78
   5.04   9.78   5.51   5.04   5.51   5.04   5.51   5.04   5.51   5.04
   5.51   5.04   5.51   5.04   5.51   5.04   5.51   5.04   5.04   9.78
   5.04   9.78   5.04   9.78   5.04   9.78   5.04   9.78   5.04   9.78
   5.04   9.78   5.04   9.78   5.51   5.04   5.51   5.04   5.51   5.04
   5.51   5.04   5.51   5.04   5.51   5.04   5.51   5.04   5.51   5.04
   5.04   9.78   5.04   9.78   5.04   9.78   5.04  13.31  21.84  68.25
   7.89   9.78   5.04   9.78   5.04   9.78   5.51   5.04   5.51   5.04
   5.51   5.04   5.77  41.52   9.67  48.82   9.21  10.85   5.51   5.04
   5.51   5.04   5.04   9.78   5.04   9.78   5.04   9.78  25.77 156.22
  48.82 156.22  48.82  90.95   5.04   9.78   5.04   9.78   5.51   5.04
   5.51   5.04   5.51   5.04   7.74  48.82   9.67  48.82   9.67  32.12
   5.51   5.04   5.51   5.04   5.04   9.78   5.04   9.78   5.04   9.78
  14.99 156.22  48.82 156.22  48.82  53.86   5.04   9.78   5.04   9.78
   5.51   5.04   5.51   5.04   5.51   5.04   5.51  18.13   8.42  36.43
   6.94   5.04   5.51   5.04   5.51   5.04   5.04   9.78   5.04   9.78
   5.04   9.78   5.04   9.78   5.04   9.78   5.04   9.78   5.04   9.78
   5.04   9.78   5.51   5.04   5.51   5.04   5.51   5.04   5.51   5.04
   5.51   5.04   5.51   5.04   5.51   5.04   5.51   5.04   5.04   9.78
   5.04   9.78   5.04   9.78   5.04   9.78   5.04   9.78   5.04   9.78
   5.04   9.78   5.04   9.78   5.51   5.04   5.51   5.04   5.51   5.04
   5.51   5.04   5.51   5.04   5.51   5.04   5.51   5.04   5.51   5.04
   5.04   9.78   5.04   9.78   5.04   9.78   5.04   9.78   5.04   9.78
   5.04   9.78   5.04   9.78   5.04   9.78]",[  7.66   8.54   9.67  48.82 156.22   5.51   5.04   9.78],"(0.1224051539012169, 0.3937007874015748, 0.4838940586972083)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
49,8,<__main__.tagClass object at 0x000002C960CA49D0>,"[ 4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32
  4.45  6.32  4.45  6.32  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27
  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27  4.45  6.32  4.45  6.32
  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32
  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27
  6.32  6.27  6.32  6.27  4.45  6.32  4.45  6.32  4.45  6.32  4.45 22.69
 13.75 27.28  4.45  6.32  4.45  6.32  4.45  6.32  6.32  6.27  6.32  6.27
  6.32  6.27 35.22 58.59 71.5  58.59 45.24  6.27  6.32  6.27  6.32  6.27
  4.45  6.32  4.45  6.32  4.45  6.32 22.44 71.5  24.24 71.5  24.24 14.91
  4.45  6.32  4.45  6.32  6.32  6.27  6.32  6.27  6.32  6.27 69.43 58.59
 71.5  58.59 71.5  15.44  6.32  6.27  6.32  6.27  4.45  6.32  4.45  6.32
  4.45  6.32 16.18 71.5  24.24 71.5  19.41  6.32  4.45  6.32  4.45  6.32
  6.32  6.27  6.32  6.27  6.32  6.27  6.32 31.69 53.66 35.72 10.26  6.27
  6.32  6.27  6.32  6.27  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32
  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32  6.32  6.27  6.32  6.27
  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27
  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32
  4.45  6.32  4.45  6.32  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27
  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27  4.45  6.32  4.45  6.32
  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32  4.45  6.32
  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27  6.32  6.27
  6.32  6.27  6.32  6.27]",[ 6.63  8.1  24.24 71.5  58.59  4.45  6.32  6.27],"(0.1494949494949495, 0.5858585858585859, 0.26464646464646463)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
50,9,<__main__.tagClass object at 0x000002C960CA4A10>,"[  5.06   3.09   5.06   3.09   5.06   3.09   5.06   3.09   5.06   3.09
   5.06   3.09   5.06   3.09   5.06   3.09   3.09   4.09   3.09   4.09
   3.09   4.09   3.09   4.09   3.09   4.09   3.09   4.09   3.09   4.09
   3.09   4.09   5.06   3.09   5.06   3.09   5.06   3.09   5.06   3.09
   5.06   3.09   5.06   3.09   5.06   3.09   5.06   3.09   3.09   4.09
   3.09   4.09   3.09   4.09   3.09   4.09   3.09   4.09   3.09   4.09
   3.09   4.09   3.09   4.09   5.06   3.09   5.06   3.09   5.06   3.09
   5.06   3.09   5.06   3.09   5.06   3.09   5.06   3.09   5.06   3.09
   3.09   4.09   3.09   4.09   3.09   4.09   3.09   4.09   3.09   4.09
   3.09   4.09   3.09   4.09   3.09   4.09   5.06   3.09   5.06   3.09
   5.06   3.09   5.06   4.57  70.78  17.95  75.18   5.76   5.06   3.09
   5.06   3.09   3.09   4.09   3.09   4.09   3.09   4.09   3.09  22.55
  19.63  29.69  19.63  24.89   3.09   4.09   3.09   4.09   5.06   3.09
   5.06   3.09   5.06   3.09   9.05  19.63 104.69  19.63 104.69  19.63
  19.66   3.09   5.06   3.09   3.09   4.09   3.09   4.09   3.09   4.09
   3.09  27.05  19.63  29.69  19.63  29.59   3.87   4.09   3.09   4.09
   5.06   3.09   5.06   3.09   5.06   3.09   5.06   9.22 104.69  19.63
 104.69  10.53   5.06   3.09   5.06   3.09   3.09   4.09   3.09   4.09
   3.09   4.09   3.09   4.09   4.91  11.79   5.5    4.09   3.09   4.09
   3.09   4.09   5.06   3.09   5.06   3.09   5.06   3.09   5.06   3.09
   5.06   3.09   5.06   3.09   5.06   3.09   5.06   3.09   3.09   4.09
   3.09   4.09   3.09   4.09   3.09   4.09   3.09   4.09   3.09   4.09
   3.09   4.09   3.09   4.09   5.06   3.09   5.06   3.09   5.06   3.09
   5.06   3.09   5.06   3.09   5.06   3.09   5.06   3.09   5.06   3.09
   3.09   4.09   3.09   4.09   3.09   4.09   3.09   4.09   3.09   4.09
   3.09   4.09   3.09   4.09   3.09   4.09]",[  8.2    9.05 104.69  19.63  29.69   5.06   3.09   4.09],"(0.4793160507446222, 0.3006067291781577, 0.22007722007722008)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
51,10,<__main__.tagClass object at 0x000002C960CA4A50>,"[ 3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66
  3.24  4.66  3.24  4.66  4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3
  4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3   3.24  4.66  3.24  4.66
  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66
  4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3
  4.66  6.3   4.66  6.3   3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66
  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66  4.66  6.3   4.66  6.3
  4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3
  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66  6.74 33.48  7.08  7.26
  3.24  4.66  3.24  4.66  4.66  6.3   4.66  6.3   4.66  6.3   4.66 59.01
 42.31 88.52 42.31 68.01  4.66  6.3   4.66  6.3   3.24  4.66  3.24  4.66
  3.24  4.66  3.35 42.31  9.79 42.31  9.79 42.31  4.21  4.66  3.24  4.66
  4.66  6.3   4.66  6.3   4.66  6.3   4.66 82.73 42.31 88.52 42.31 88.52
  8.09  6.3   4.66  6.3   3.24  4.66  3.24  4.66  3.24  4.66  3.24 21.46
  9.79 42.31  9.79 25.26  3.24  4.66  3.24  4.66  4.66  6.3   4.66  6.3
  4.66  6.3   4.66  6.3  13.27 41.9  15.01  6.3   4.66  6.3   4.66  6.3
  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66
  3.24  4.66  3.24  4.66  4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3
  4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3   3.24  4.66  3.24  4.66
  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66  3.24  4.66
  4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3   4.66  6.3
  4.66  6.3   4.66  6.3 ]",[ 8.33  9.07  9.79 42.31 88.52  3.24  4.66  6.3 ],"(0.11256281407035176, 0.457286432160804, 0.4301507537688442)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
52,11,<__main__.tagClass object at 0x000002C960CA4A90>,"[  8.11   6.83   8.11   6.83   8.11   6.83   8.11   6.83   8.11   6.83
   8.11   6.83   8.11   6.83   8.11   6.83   6.83   8.15   6.83   8.15
   6.83   8.15   6.83   8.15   6.83   8.15   6.83   8.15   6.83   8.15
   6.83   8.15   8.11   6.83   8.11   6.83   8.11   6.83   8.11   6.83
   8.11   6.83   8.11   6.83   8.11   6.83   8.11   6.83   6.83   8.15
   6.83   8.15   6.83   8.15   6.83   8.15   6.83   8.15   6.83   8.15
   6.83   8.15   6.83   8.15   8.11   6.83   8.11   6.83   8.11   6.83
   8.11   6.83   8.11   6.83   8.11   6.83   8.11   6.83   8.11   6.83
   6.83   8.15   6.83   8.15   6.83   8.15   6.83  47.24  62.93  73.76
  27.5    8.15   6.83   8.15   6.83   8.15   8.11   6.83   8.11   6.83
   8.11   6.83  73.55  78.86 170.86  78.86 170.86  18.98   8.11   6.83
   8.11   6.83   6.83   8.15   6.83   8.15   6.83   8.15  58.22  98.89
  78.86  98.89  78.86  49.22   6.83   8.15   6.83   8.15   8.11   6.83
   8.11   6.83   8.11   6.83 110.27  78.86 170.86  78.86 170.86  33.84
   8.11   6.83   8.11   6.83   6.83   8.15   6.83   8.15   6.83   8.15
  19.76  90.82  78.86  98.89  59.97   8.15   6.83   8.15   6.83   8.15
   8.11   6.83   8.11   6.83   8.11   6.83   8.11  11.54  67.78  29.8
   8.11   6.83   8.11   6.83   8.11   6.83   6.83   8.15   6.83   8.15
   6.83   8.15   6.83   8.15   6.83   8.15   6.83   8.15   6.83   8.15
   6.83   8.15   8.11   6.83   8.11   6.83   8.11   6.83   8.11   6.83
   8.11   6.83   8.11   6.83   8.11   6.83   8.11   6.83   6.83   8.15
   6.83   8.15   6.83   8.15   6.83   8.15   6.83   8.15   6.83   8.15
   6.83   8.15   6.83   8.15   8.11   6.83   8.11   6.83   8.11   6.83
   8.11   6.83   8.11   6.83   8.11   6.83   8.11   6.83   8.11   6.83
   6.83   8.15   6.83   8.15   6.83   8.15   6.83   8.15   6.83   8.15
   6.83   8.15   6.83   8.15   6.83   8.15]",[  7.29   8.37 170.86  78.86  98.89   8.11   6.83   8.15],"(0.35276151692542634, 0.39043013489437517, 0.25680834818019854)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
53,12,<__main__.tagClass object at 0x000002C960CA4AD0>,"[  3.34   4.     3.34   4.     3.34   4.     3.34   4.     3.34   4.
   3.34   4.     3.34   4.     3.34   4.     4.     8.01   4.     8.01
   4.     8.01   4.     8.01   4.     8.01   4.     8.01   4.     8.01
   4.     8.01   3.34   4.     3.34   4.     3.34   4.     3.34   4.
   3.34   4.     3.34   4.     3.34   4.     3.34   4.     4.     8.01
   4.     8.01   4.     8.01   4.     8.01   4.     8.01   4.     8.01
   4.     8.01   4.     8.01   3.34   4.     3.34   4.     3.34   4.
   3.34   4.     3.34   4.     3.34   4.     3.34   4.     3.34   4.
   4.     8.01   4.     8.01   4.     8.01   4.     8.01   4.     8.01
   4.     8.01   4.     8.01   4.     8.01   3.34   4.     3.34   4.
   3.34   4.     3.61   6.05   3.34   4.     3.34   4.     3.34   4.
   3.34   4.     4.     8.01   4.     8.01   4.   100.34  37.08 173.36
  24.87   8.01   4.     8.01   4.     8.01   4.     8.01   3.34   4.
   3.34   4.     5.56  37.08   9.7   37.08   9.7   19.26   3.34   4.
   3.34   4.     3.34   4.     4.     8.01   4.     8.01  21.84 173.36
  37.08 173.36  37.08 117.25   4.     8.01   4.     8.01   4.     8.01
   3.34   4.     3.34   4.     5.58  37.08   9.7   37.08   9.7   19.41
   3.34   4.     3.34   4.     3.34   4.     4.     8.01   4.     8.01
   4.   101.91  37.08 173.36  25.2    8.01   4.     8.01   4.     8.01
   4.     8.01   3.34   4.     3.34   4.     3.34   4.     3.68   6.45
   3.34   4.     3.34   4.     3.34   4.     3.34   4.     4.     8.01
   4.     8.01   4.     8.01   4.     8.01   4.     8.01   4.     8.01
   4.     8.01   4.     8.01   3.34   4.     3.34   4.     3.34   4.
   3.34   4.     3.34   4.     3.34   4.     3.34   4.     3.34   4.
   4.     8.01   4.     8.01   4.     8.01   4.     8.01   4.     8.01
   4.     8.01   4.     8.01   4.     8.01]",[  9.01   6.56   9.7   37.08 173.36   3.34   4.     8.01],"(0.08613938919342208, 0.3398590446358653, 0.5740015661707126)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
54,13,<__main__.tagClass object at 0x000002C960CA4B10>,"[  8.     7.69   8.     7.69   8.     7.69   8.     7.69   8.     7.69
   8.     7.69   8.     7.69   8.     7.69   7.69   9.69   7.69   9.69
   7.69   9.69   7.69   9.69   7.69   9.69   7.69   9.69   7.69   9.69
   7.69   9.69   8.     7.69   8.     7.69   8.     7.69   8.     7.69
   8.     7.69   8.     7.69   8.     7.69   8.     7.69   7.69   9.69
   7.69   9.69   7.69   9.69   7.69   9.69   7.69   9.69   7.69   9.69
   7.69   9.69   7.69   9.69   8.     7.69   8.     7.69   8.     7.69
   8.     7.69   8.     7.69   8.     7.69   8.     7.69   8.     7.69
   7.69   9.69   7.69   9.69   7.69   9.69   7.69   9.69   7.69   9.69
   7.69   9.69   7.69   9.69   7.69   9.69   8.     7.69   8.     7.69
   8.     7.69   8.    11.53  34.34  19.87   8.     7.69   8.     7.69
   8.     7.69   7.69   9.69   7.69   9.69   7.69   9.69  21.74 119.41
  62.53 125.63  40.16   9.69   7.69   9.69   7.69   9.69   8.     7.69
   8.     7.69   8.     7.69  69.46  62.53  90.47  62.53  90.47  19.73
   8.     7.69   8.     7.69   7.69   9.69   7.69   9.69   7.69   9.69
  55.05 125.63  62.53 125.63  62.53  46.25   7.69   9.69   7.69   9.69
   8.     7.69   8.     7.69   8.     7.69  54.07  62.53  90.47  62.53
  85.61  11.25   8.     7.69   8.     7.69   7.69   9.69   7.69   9.69
   7.69   9.69   7.69  74.28  54.86  95.54  21.44   9.69   7.69   9.69
   7.69   9.69   8.     7.69   8.     7.69   8.     7.69   8.     7.69
   8.     7.69   8.     7.69   8.     7.69   8.     7.69   7.69   9.69
   7.69   9.69   7.69   9.69   7.69   9.69   7.69   9.69   7.69   9.69
   7.69   9.69   7.69   9.69   8.     7.69   8.     7.69   8.     7.69
   8.     7.69   8.     7.69   8.     7.69   8.     7.69   8.     7.69
   7.69   9.69   7.69   9.69   7.69   9.69   7.69   9.69   7.69   9.69
   7.69   9.69   7.69   9.69   7.69   9.69]",[  8.77   8.22  90.47  62.53 125.63   8.     7.69   9.69],"(0.264553156600164, 0.4014758130636786, 0.33397103033615744)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
55,14,<__main__.tagClass object at 0x000002C960CA4B50>,"[ 4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74
  4.36  3.74  4.36  3.74  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31
  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31  4.36  3.74  4.36  3.74
  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74
  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31
  3.74  5.31  3.74  5.31  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74
  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74  3.74  5.31  3.74  5.31
  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31
  4.36  3.74  4.36  3.74  4.36  3.74  4.36  6.47 15.47  6.29  4.36  3.74
  4.36  3.74  4.36  3.74  3.74  5.31  3.74  5.31  3.74  5.31  8.19 30.52
 11.34 30.52  7.81  5.31  3.74  5.31  3.74  5.31  4.36  3.74  4.36  3.74
  4.36  4.34 25.14 11.34 25.14 11.34 24.95  3.86  4.36  3.74  4.36  3.74
  3.74  5.31  3.74  5.31  3.74  7.84 11.34 30.52 11.34 30.52 11.34  6.23
  3.74  5.31  3.74  5.31  4.36  3.74  4.36  3.74  4.36  3.74 18.17 11.34
 25.14 11.34 17.09  3.74  4.36  3.74  4.36  3.74  3.74  5.31  3.74  5.31
  3.74  5.31  3.74 17.41  8.79 16.79  3.74  5.31  3.74  5.31  3.74  5.31
  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74
  4.36  3.74  4.36  3.74  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31
  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31  4.36  3.74  4.36  3.74
  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74  4.36  3.74
  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31  3.74  5.31
  3.74  5.31  3.74  5.31]",[ 8.57  7.97 25.14 11.34 30.52  4.36  3.74  5.31],"(0.2917956656346749, 0.36300309597523217, 0.34520123839009287)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
56,15,<__main__.tagClass object at 0x000002C960CA4B90>,"[ 10.6    7.57  10.6    7.57  10.6    7.57  10.6    7.57  10.6    7.57
  10.6    7.57  10.6    7.57  10.6    7.57   7.57   8.28   7.57   8.28
   7.57   8.28   7.57   8.28   7.57   8.28   7.57   8.28   7.57   8.28
   7.57   8.28  10.6    7.57  10.6    7.57  10.6    7.57  10.6    7.57
  10.6    7.57  10.6    7.57  10.6    7.57  10.6    7.57   7.57   8.28
   7.57   8.28   7.57   8.28   7.57   8.28   7.57   8.28   7.57   8.28
   7.57   8.28   7.57   8.28  10.6    7.57  10.6    7.57  10.6    7.57
  10.6    7.57  10.6    7.57  10.6    7.57  10.6    7.57  10.6    7.57
   7.57   8.28   7.57   8.28   7.57   8.28   7.57   8.28   7.57   8.41
   7.57   8.28   7.57   8.28   7.57   8.28  10.6    7.57  10.6    7.57
  10.6    7.57  10.6    8.9  128.52  66.95 168.83  30.52  10.6    7.57
  10.6    7.57   7.57   8.28   7.57   8.28   7.57   8.28   7.57  36.
  67.1   55.27  67.1   55.27  16.82   8.28   7.57   8.28  10.6    7.57
  10.6    7.57  10.6    7.57  10.6   57.31 188.87  67.1  188.87  67.1
  75.05   7.57  10.6    7.57   7.57   8.28   7.57   8.28   7.57   8.28
   7.57  39.27  67.1   55.27  67.1   55.27  20.33   8.28   7.57   8.28
  10.6    7.57  10.6    7.57  10.6    7.57  10.6   15.68 154.44  67.1
 188.87  38.25  10.6    7.57  10.6    7.57   7.57   8.28   7.57   8.28
   7.57   8.28   7.57   8.28   7.57  16.47  13.18   8.28   7.57   8.28
   7.57   8.28  10.6    7.57  10.6    7.57  10.6    7.57  10.6    7.57
  10.6    7.57  10.6    7.57  10.6    7.57  10.6    7.57   7.57   8.28
   7.57   8.28   7.57   8.28   7.57   8.28   7.57   8.28   7.57   8.28
   7.57   8.28   7.57   8.28  10.6    7.57  10.6    7.57  10.6    7.57
  10.6    7.57  10.6    7.57  10.6    7.57  10.6    7.57  10.6    7.57
   7.57   8.28   7.57   8.28   7.57   8.28   7.57   8.28   7.57   8.28
   7.57   8.28   7.57   8.28   7.57   8.28]",[  8.09   9.26 188.87  67.1   55.27  10.6    7.57   8.28],"(0.4208523592085236, 0.3845763571790969, 0.1945712836123795)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
57,16,<__main__.tagClass object at 0x000002C960CA4BD0>,"[ 3.82  3.    3.82  3.    3.82  3.    3.82  3.    3.82  3.    3.82  3.
  3.82  3.    3.82  3.    3.    3.64  3.    3.64  3.    3.64  3.    3.64
  3.    3.64  3.    3.64  3.    3.64  3.    3.64  3.82  3.    3.82  3.
  3.82  3.    3.82  3.    3.82  3.    3.82  3.    3.82  3.    3.82  3.
  3.    3.64  3.    3.64  3.    3.64  3.    3.64  3.    3.64  3.    3.64
  3.    3.64  3.    3.64  3.82  3.    3.82  3.    3.82  3.    3.82  3.
  3.82  3.    3.82  3.    3.82  3.    3.82  3.    3.    3.64  3.    3.64
  3.    3.64  3.    3.64  3.09  6.31  5.05  3.64  3.    3.64  3.    3.64
  3.82  3.    3.82  3.    3.82  3.    3.82  3.91 16.53 10.16 18.66  8.23
  3.82  3.    3.82  3.    3.    3.64  3.    3.64  3.    3.64  3.    8.5
 10.16 11.98 10.16 11.98  5.84  3.64  3.    3.64  3.82  3.    3.82  3.
  3.82  3.    3.82  7.89 18.66 10.16 18.66 10.16 11.11  3.    3.82  3.
  3.    3.64  3.    3.64  3.    3.64  3.    6.9  10.16 11.98 10.16 11.98
  4.56  3.64  3.    3.64  3.82  3.    3.82  3.    3.82  3.    3.82  3.
 10.47  8.83 15.28  5.44  3.82  3.    3.82  3.    3.    3.64  3.    3.64
  3.    3.64  3.    3.64  3.    3.64  3.    3.64  3.    3.64  3.    3.64
  3.82  3.    3.82  3.    3.82  3.    3.82  3.    3.82  3.    3.82  3.
  3.82  3.    3.82  3.    3.    3.64  3.    3.64  3.    3.64  3.    3.64
  3.    3.64  3.    3.64  3.    3.64  3.    3.64  3.82  3.    3.82  3.
  3.82  3.    3.82  3.    3.82  3.    3.82  3.    3.82  3.    3.82  3.
  3.    3.64  3.    3.64  3.    3.64  3.    3.64  3.    3.64  3.    3.64
  3.    3.64  3.    3.64]",[ 7.75  9.4  18.66 10.16 11.98  3.82  3.    3.64],"(0.2867494824016563, 0.4699792960662526, 0.2432712215320911)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
58,17,<__main__.tagClass object at 0x000002C960CA4C10>,"[  6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45
   6.45   6.45   6.45   6.45   6.45   6.45   6.45   9.13   6.45   9.13
   6.45   9.13   6.45   9.13   6.45   9.13   6.45   9.13   6.45   9.13
   6.45   9.13   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45
   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45   9.13
   6.45   9.13   6.45   9.13   6.45   9.13   6.45   9.13   6.45   9.13
   6.45   9.13   6.45   9.13   6.45   6.45   6.45   6.45   6.45   6.45
   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45
   6.45   9.13   6.45   9.13   6.45   9.13   6.45   9.13  32.84  96.04
  30.2    9.13   6.45   9.13   6.45   9.13   6.45   6.45   6.45   6.45
   6.45   6.45   6.45  44.83  46.58  63.89  46.58  39.16   6.45   6.45
   6.45   6.45   6.45   9.13   6.45   9.13   6.45   9.13  13.58 146.81
  63.89 146.81  63.89 144.93   6.63   9.13   6.45   9.13   6.45   6.45
   6.45   6.45   6.45   6.45  11.    63.89  46.58  63.89  46.58  62.24
   6.45   6.45   6.45   6.45   6.45   9.13   6.45   9.13   6.45   9.13
   6.45  95.74  63.89 146.81  63.89  82.35   6.45   9.13   6.45   9.13
   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45  22.48  39.03
  20.68   6.45   6.45   6.45   6.45   6.45   6.45   9.13   6.45   9.13
   6.45   9.13   6.45   9.13   6.45   9.13   6.45   9.13   6.45   9.13
   6.45   9.13   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45
   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45   9.13
   6.45   9.13   6.45   9.13   6.45   9.13   6.45   9.13   6.45   9.13
   6.45   9.13   6.45   9.13   6.45   6.45   6.45   6.45   6.45   6.45
   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45   6.45
   6.45   9.13   6.45   9.13   6.45   9.13   6.45   9.13   6.45   9.13
   6.45   9.13   6.45   9.13   6.45   9.13]",[  7.47   8.94  46.58  63.89 146.81   6.45   6.45   9.13],"(0.17382167517262084, 0.41549084359051336, 0.4106874812368658)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
